repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,107,107,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,107,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,112,145,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,112,,1,0,148.986,1,,1,0,inferred_zero,0,1,,804,1,804,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,147,208,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,147,,1,0,180.686,1,,1,0,inferred_zero,0,1,,1264.075,1,1264.075,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,206,206,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,206,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,205,205,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,205,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,211,241,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,211,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,212,217,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,212,,1,0,60.229,1,,1,0,inferred_zero,0,1,,150.117,1,150.117,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,219,240,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,219,,1,0,87.028,1,,1,0,inferred_zero,0,1,,436.778,1,436.778,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,239,239,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,239,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,file,5,7,function_declaration,FunctionDeclaration,0,0,1,function_declaration,5,1,1,0,15.51,1,1,1,0,inferred_zero,0,1,1,48.432,1,43.185,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,9,127,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,49.134,1,,1,0,inferred_zero,0,1,,148.018,1,148.018,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,10,19,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,10,,1,0,89.624,1,,1,0,inferred_zero,0,1,,130.799,1,130.799,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,21,30,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,21,,1,0,89.624,1,,1,0,inferred_zero,0,1,,130.799,1,130.799,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,32,40,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,32,,1,0,60.944,1,,1,0,inferred_zero,0,1,,85.952,1,85.952,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,42,50,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,42,,1,0,60.944,1,,1,0,inferred_zero,0,1,,85.952,1,85.952,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,52,60,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,52,,1,0,60.944,1,,1,0,inferred_zero,0,1,,85.952,1,85.952,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,62,70,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,62,,1,0,60.944,1,,1,0,inferred_zero,0,1,,85.952,1,85.952,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,72,81,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,72,,1,0,89.624,1,,1,0,inferred_zero,0,1,,130.799,1,130.799,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,83,91,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,83,,1,0,60.944,1,,1,0,inferred_zero,0,1,,85.952,1,85.952,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,93,106,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,93,,1,0,218.326,1,,1,0,inferred_zero,0,1,,360.552,1,360.552,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,108,126,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,108,,1,0,136.229,1,,1,0,inferred_zero,0,1,,241.481,1,241.481,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,9,22,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,10,13,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,10,,1,0,33.605,1,,1,0,inferred_zero,0,1,,54,1,54,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,15,21,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,15,,1,0,80.134,1,,1,0,inferred_zero,0,1,,155.674,1,155.674,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,24,30,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,24,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,25,29,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,25,,1,0,53.34,1,,1,0,inferred_zero,0,1,,89.692,1,89.692,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,32,38,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,32,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,33,37,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,33,,1,0,53.34,1,,1,0,inferred_zero,0,1,,89.692,1,89.692,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,40,45,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,40,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,41,44,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,41,,1,0,33.605,1,,1,0,inferred_zero,0,1,,57.059,1,57.059,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/devDocReviewStore.test.ts,@anon,8,29,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,8,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/devDocReviewStore.test.ts,@anon,9,24,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,75.284,1,,1,0,inferred_zero,0,1,,307.16,1,307.16,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/devDocReviewStore.test.ts,@anon,26,28,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,26,,1,0,13.932,1,,1,0,inferred_zero,0,1,,20.68,1,20.68,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,5,15,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,6,10,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,6,,1,0,23.265,1,,1,0,inferred_zero,0,1,,53.774,1,53.774,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,12,14,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,12,,1,0,18.575,1,,1,0,inferred_zero,0,1,,38.039,1,38.039,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,17,29,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,17,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,18,28,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,18,,1,0,122.115,1,,1,0,inferred_zero,0,1,,320.627,1,312.478,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,24,24,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,24,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,25,25,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,25,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/inferDocTypeFromFilename.test.ts,@anon,4,27,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,15.85,1,,1,0,inferred_zero,0,1,,31.02,1,31.02,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/inferDocTypeFromFilename.test.ts,@anon,5,14,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,43.944,1,,1,0,inferred_zero,0,1,,114.221,1,114.221,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/inferDocTypeFromFilename.test.ts,@anon,16,21,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,16,,1,0,23.265,1,,1,0,inferred_zero,0,1,,53.774,1,53.774,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/inferDocTypeFromFilename.test.ts,@anon,23,26,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,23,,1,0,25.541,1,,1,0,inferred_zero,0,1,,44.918,1,44.918,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,4,44,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,25.359,1,,1,0,inferred_zero,0,1,,60,1,60,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,5,15,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,2,1,116.267,1,,2,1,reported,1,1,,269.344,1,269.344,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,17,22,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,17,,1,0,36.189,1,,1,0,inferred_zero,0,1,,94.012,1,94.012,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,24,30,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,24,,1,0,38.774,1,,1,0,inferred_zero,0,1,,89.924,1,89.924,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,32,35,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,32,,1,0,31.02,1,,1,0,inferred_zero,0,1,,78.138,1,78.138,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,37,43,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,37,,1,0,41.359,1,,1,0,inferred_zero,0,1,,110.446,1,110.446,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,mockOpenAiSequence,6,20,function_declaration,FunctionDeclaration,0,0,1,function_declaration,6,1,2,1,33,1,1,2,1,reported,1,1,1,133.438,1,133.438,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,structuredChecklist,22,24,function_declaration,FunctionDeclaration,0,0,1,function_declaration,22,1,1,0,42,1,1,1,0,inferred_zero,0,1,1,53.774,1,53.774,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,@anon,23,23,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,23,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,buildDoc,26,33,function_declaration,FunctionDeclaration,0,0,1,function_declaration,26,1,1,0,25.85,1,1,1,0,inferred_zero,0,1,1,62.907,1,57.359,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,@anon,35,149,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,35,,1,0,99.843,1,,1,0,inferred_zero,0,1,,498.571,1,474.173,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,@anon,55,88,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,55,,1,0,246.38,1,,1,0,inferred_zero,0,1,,581.317,1,581.317,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,@anon,114,147,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,114,,1,0,254.876,1,,1,0,inferred_zero,0,1,,586.961,1,586.961,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/rubrics.test.ts,@anon,4,25,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,15.85,1,,1,0,inferred_zero,0,1,,31.02,1,31.02,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/rubrics.test.ts,@anon,5,10,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,58.048,1,,1,0,inferred_zero,0,1,,167.524,1,167.524,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/rubrics.test.ts,@anon,12,18,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,12,,3,3,44.379,1,,3,1,reported,3,1,,74.009,1,74.009,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/rubrics.test.ts,@anon,20,24,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,20,,2,1,44.379,1,,2,1,reported,1,1,,88,1,88,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,6,66,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,6,,1,0,30.114,1,,1,0,inferred_zero,0,1,,76.078,1,76.078,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,7,14,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,7,,1,0,66.439,1,,1,0,inferred_zero,0,1,,220.921,1,213.617,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,13,13,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,13,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,16,27,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,16,,1,0,63.117,1,,1,0,inferred_zero,0,1,,267.527,1,252.615,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,26,26,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,26,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,29,40,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,29,,1,0,69.189,1,,1,0,inferred_zero,0,1,,285,1,269.879,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,39,39,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,39,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,42,48,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,42,,1,0,49.829,1,,1,0,inferred_zero,0,1,,165.059,1,158.325,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,47,47,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,47,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,50,57,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,50,,1,0,57.059,1,,1,0,inferred_zero,0,1,,187.983,1,180.942,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,56,56,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,56,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,59,65,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,59,,1,0,49.829,1,,1,0,inferred_zero,0,1,,165.059,1,158.325,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,64,64,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,64,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/sliceDocChunk.test.ts,@anon,4,12,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/sliceDocChunk.test.ts,@anon,5,11,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,92.643,1,,1,0,inferred_zero,0,1,,229.388,1,229.388,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/validateChecklist.test.ts,@anon,4,16,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/validateChecklist.test.ts,@anon,5,10,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,57,1,,1,0,inferred_zero,0,1,,157.173,1,157.173,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/validateChecklist.test.ts,@anon,12,15,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,12,,1,0,25.266,1,,1,0,inferred_zero,0,1,,68.532,1,68.532,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/validateCoach.test.ts,@anon,4,17,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/validateCoach.test.ts,@anon,5,11,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,30.185,1,,1,0,inferred_zero,0,1,,83.026,1,83.026,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/validateCoach.test.ts,@anon,13,16,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,13,,1,0,23.265,1,,1,0,inferred_zero,0,1,,57.359,1,57.359,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/validateHolistic.test.ts,@anon,4,11,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/docReview/validateHolistic.test.ts,@anon,5,10,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,69,1,,1,0,inferred_zero,0,1,,169.917,1,169.917,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,4,28,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,25.359,1,,1,0,inferred_zero,0,1,,60,1,60,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,5,7,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,18.095,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,9,11,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,18.095,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,13,16,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,13,,1,0,33.605,1,,1,0,inferred_zero,0,1,,54,1,54,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,18,22,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,18,,1,0,47.725,1,,1,0,inferred_zero,0,1,,85.588,1,85.588,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,24,27,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,24,,1,0,33.605,1,,1,0,inferred_zero,0,1,,54,1,54,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,30,44,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,30,,1,0,15.85,1,,1,0,inferred_zero,0,1,,31.02,1,31.02,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,31,35,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,31,,1,0,18.575,1,,1,0,inferred_zero,0,1,,23.265,1,23.265,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,37,39,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,37,,1,0,18.575,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/githubUrl.test.ts,@anon,41,43,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,41,,1,0,18.575,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,9,47,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,22,1,,1,0,inferred_zero,0,1,,42.11,1,42.11,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,10,12,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,10,,1,0,4.755,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,14,26,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,14,,1,0,62.039,1,,1,0,inferred_zero,0,1,,156.08,1,156.08,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,28,40,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,28,,1,0,62.039,1,,1,0,inferred_zero,0,1,,158.325,1,158.325,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,42,46,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,42,,1,0,18.575,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,49,65,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,49,,1,0,15.85,1,,1,0,inferred_zero,0,1,,31.02,1,31.02,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,50,54,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,50,,1,0,18.575,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,56,58,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,56,,1,0,18.095,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,60,64,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,60,,1,0,42.11,1,,1,0,inferred_zero,0,1,,82.045,1,82.045,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,8,30,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,8,,1,0,20.605,1,,1,0,inferred_zero,0,1,,44.918,1,44.918,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,9,14,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,23.219,1,,1,0,inferred_zero,0,1,,53.774,1,53.774,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,16,18,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,16,,1,0,23.219,1,,1,0,inferred_zero,0,1,,53.774,1,53.774,0,0,0,0,0
