repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/inferDocTypeFromFilename.test.ts,@anon,23,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,17,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,24,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,32,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/normalizeReviewByDocType.test.ts,@anon,37,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,structuredChecklist,22,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,@anon,23,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,buildDoc,26,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,@anon,35,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,@anon,55,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/reviewDoc.test.ts,@anon,114,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/rubrics.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/rubrics.test.ts,@anon,5,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,6,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,7,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,13,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,16,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,26,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,29,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,39,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,42,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,47,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,50,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,56,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,59,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/runConsistencyChecks.test.ts,@anon,64,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/sliceDocChunk.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/sliceDocChunk.test.ts,@anon,5,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/validateChecklist.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/validateChecklist.test.ts,@anon,5,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/validateChecklist.test.ts,@anon,12,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/validateCoach.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/validateCoach.test.ts,@anon,5,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/validateCoach.test.ts,@anon,13,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/validateHolistic.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/validateHolistic.test.ts,@anon,5,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,5,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,9,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,13,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,18,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,24,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,30,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,31,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,37,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/githubUrl.test.ts,@anon,41,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,9,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,10,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,14,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,28,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,42,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,49,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,50,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,56,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/oauthRedirectOrigin.test.ts,@anon,60,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,8,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,9,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,16,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,20,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,27,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,32,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,33,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,38,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,43,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/parseGitHubUrl.test.ts,@anon,44,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,9,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,10,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,20,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,21,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,30,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,31,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,40,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,41,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/phase2Traffic.test.ts,@anon,45,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,makeSupabaseMock,11,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,16,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,24,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,25,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,26,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,28,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,33,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,34,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,45,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,46,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,50,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,54,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,76,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/resolveAnalysisRow.test.ts,@anon,94,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
